Id,Price
10154,187625.78118141208
14789,153108.96259517976
14818,230123.13404183357
526,211507.3934328291
11780,152805.08999878314
7740,232761.77859266943
9329,180410.96208093836
7255,239393.55704827764
16718,119464.83601496798
14413,151866.04823897002
8950,291594.6435198845
7254,302157.1980322821
5881,180347.09987177522
16737,211985.9222260061
9151,414849.97177302476
9324,239394.13491071234
578,166483.35192505884
458,191908.93907207926
2261,522527.9624670782
4532,169388.5249599273
10505,159855.07588760162
12168,191800.30215520546
5381,149611.65623397238
8190,197441.13861092395
7661,534885.6960322494
2578,299197.9059476119
4780,201449.66340736643
1538,326488.2681390115
14064,147226.73338986374
9515,174049.05882241315
1254,140001.85490017533
2151,165700.6851000382
3024,160450.50089397517
9799,151550.057089813
10455,141103.28058813576
13116,142362.28631662644
2575,276066.9765902776
7991,177337.86666982452
11147,258531.61242595018
12618,248348.99218185974
11524,209797.84202752763
12350,140665.25408177322
9009,131273.63850115618
1746,196627.72359291397
2773,260751.76331163233
12679,429083.62642554444
5777,191951.49074519376
9991,203790.3878087785
5473,315552.1122243162
2094,154051.65892822098
12482,219725.9839037391
9693,112921.0870287012
6699,120158.57129651066
4603,185783.17817479663
4205,231991.60212681134
2764,240592.05523214588
1542,278790.50095241296
11336,72448.47997474305
13791,190855.65276542245
14462,175882.23220928412
7739,306661.2610671562
14496,188441.18881398274
5868,183792.52493922506
2789,253518.4617499034
4862,159668.02387279196
319,169071.26006640133
3172,172622.41505991103
5674,175517.00153342768
5048,234162.82421308997
1245,399311.2311750705
5906,191602.0833851309
9108,179300.3452873009
7788,185516.10317632972
3315,199398.79851305552
7165,215571.74893084393
15612,210573.069150839
7693,70311.47917183994
10795,179761.28769216558
5659,193831.23322070905
12551,348491.8191910319
3459,252570.46275771942
14301,215494.07201759255
1645,144528.48932017502
5529,415864.3028693107
1297,170656.16147858204
12463,209172.54065252194
7141,141258.8485719463
6334,170350.7417718057
4221,328908.8335894767
12383,363546.4286537297
15622,173408.00599031727
9199,157958.37632086576
4897,178718.85329511928
14203,135669.37784308492
5349,141340.11087875522
2531,139051.4597247085
14935,151741.4309734354
941,209697.03239103447
11298,197771.80014567223
15545,210354.5356088425
7413,66571.54922988269
6507,176275.61189996233
5308,129493.95916635577
7724,174309.4815795561
14089,156029.15473430077
5090,131401.41068650712
15314,109896.29800754774
15668,192645.44362530237
14202,152572.9710425697
16390,199472.75089822052
1501,343489.5222508695
16098,183664.55237802857
4533,454341.5985511064
11010,158575.84115379862
8129,229747.71458345657
3733,198762.62052400594
7191,199877.0494034267
5669,205659.9875369857
10727,182388.95534072147
2023,150813.3183651361
6766,213882.54555734794
1995,277709.32305267244
6935,375605.880260629
4584,149198.42049644058
9901,204174.5463494092
16374,174237.497916013
9028,195283.9185646214
7013,226668.78191290898
3014,206303.39306161486
7965,246989.79345069223
653,133293.74110410182
12103,193513.05934799387
14000,334385.9049428809
16101,252424.2126658329
8147,272902.70948071487
14304,166572.63147541115
7371,154622.3601265431
2779,168526.602226733
1781,223245.97392711387
8516,126480.25019507711
5298,190553.57829106337
7948,234740.59582091102
5177,168288.4577389792
863,315663.86963136436
8318,148850.6000346537
15712,175963.85335115125
8010,250384.60031701514
7351,151421.74287661997
7654,219540.23647008653
1860,179567.53991143656
16734,257993.9861529699
2848,179200.52900123966
4216,208825.93064566198
12398,291993.59383542225
8982,557572.3341999319
13414,198609.7560390649
3120,279425.28121771745
6071,185542.44687479327
7743,193925.95769185454
1346,237015.78165090756
11643,145980.70003742978
4301,277951.3651852335
16745,150239.76203928533
8726,364019.4230125921
13819,157584.0388050776
744,162095.45468581803
12094,228353.467914662
14004,221244.91918856997
10891,271009.7137748667
6736,219181.59226330422
10613,300770.13996588404
76,347955.3374860128
1261,193058.38838905358
6033,200612.2435669957
16482,248282.01437768928
3480,176982.53856275993
4007,364776.9224652051
6937,403146.42976363783
6178,184703.30500669585
14633,148274.17163663858
9382,343487.2633789814
11971,286198.7852146659
14461,174288.37111743807
2509,192013.21287916313
10714,350737.2638871578
14363,199617.86921181978
4244,152750.0833589086
227,166411.4160018168
4498,250881.4602880696
9453,143947.6894259359
14134,192549.63134540454
13920,295131.9212337436
15077,343036.4904021473
6680,117147.47103015885
1899,352330.3350227203
516,136442.45486608322
3213,274552.505694977
8944,174011.04219206146
3726,250218.69287680087
6380,250040.5758831246
12849,197196.42378330312
12751,150982.90837085468
3139,419080.791474024
13621,155317.45879087833
7115,317250.9490823913
4830,163564.80584201994
10785,364194.15049310995
4248,251806.38917659404
2161,245756.3649331771
10707,176686.63921186028
13314,191831.54925747018
3658,181757.8461813244
1738,246708.13637751303
11744,254802.17003797134
7407,186696.7642794822
5169,115281.58109179666
3821,147493.70234414507
5805,185716.3516668637
1573,184073.82932203202
12131,323467.3677172168
15806,287095.0327679212
11672,329940.01971275697
3892,196917.1123113472
11727,212092.31407547765
16319,204958.7621191893
5055,168081.58649325633
14296,190380.77498995577
10905,184696.93771201346
2590,212033.7913850843
4475,148133.00513751013
3313,207710.25124972258
2464,359822.5047621511
12184,206771.16409437236
14886,146006.94134564052
1385,144529.7949845808
15561,146177.98563482176
9884,113117.3688402568
9895,216652.87544411953
16307,194483.731336302
2978,218667.02563458373
6553,498531.79095730564
3951,248091.1223658929
1555,335366.5380139572
8502,101344.40619566149
15095,218645.19545401368
7372,212346.52966185857
4385,275756.39218816295
4362,200788.6458759586
13831,174038.91182260518
6489,273274.6504352528
3098,174665.5894684806
6268,150999.02125930754
11688,238693.56698368356
12426,184696.93771201346
13894,184166.85125781872
7239,128873.6492624009
425,356856.3381836889
3425,114548.62700320764
781,179125.33909426734
6206,396944.3583309479
6543,203167.43213600214
13646,247886.5835401947
1686,245016.9106405802
10664,193762.05377577987
13420,138211.74772610146
14300,129522.96105461287
10604,280217.72497287724
64,186789.61672538563
2786,194198.86393192052
5622,211010.89749331228
10123,239600.71567365556
4096,195856.72905856793
3502,172103.5646984594
1758,127837.54916688577
3570,146023.71132825632
7227,227213.31318195845
13451,181512.4440000169
13668,242816.34945306036
9599,223025.68699307996
5260,422797.54239595775
10087,221935.46372198084
6075,317668.74129583157
15227,410952.9329367485
7864,217813.35851444968
15836,136211.23763710508
16267,198167.43990167129
15771,264005.70498205046
7644,273710.27062378544
6026,191012.5106829057
14857,211230.37745646315
12003,203563.98939693908
3770,144203.36677883263
14196,484093.2716396266
7468,146482.23578084426
12165,340223.95104586065
14233,125153.9485394306
9126,138247.4807862761
7229,202407.52715862653
3384,281065.9931189613
6401,273694.90966457827
10877,284888.60867436975
6045,194153.9319553577
10901,258789.399218463
8999,272677.6571897896
16355,229538.83700358242
5110,330601.5911764085
1474,165469.31267772336
15023,266137.90592140314
82,183222.5511785349
321,233091.71434197863
8236,400412.03156065126
123,242006.66961443922
7210,147455.80083556855
8979,215857.18968406404
9702,182429.78752057365
9258,221325.23733457708
1402,203563.98939693908
15587,157093.2676795537
14438,281057.2990626437
9133,206567.70594434356
9672,212379.33896036685
9313,149406.3493247453
1353,246513.31702159566
514,191999.61489576576
364,169155.086405853
1895,347198.9395942054
206,284394.6119181413
15290,234862.87720627914
13504,194773.08382093627
14673,142268.2517059405
15642,312377.48008581484
10729,192354.85996916908
5837,410151.8171191083
395,154008.84634675027
3679,126716.68631649131
7673,189432.4274299445
7785,200583.0189736896
10264,102707.91688561508
7962,157610.84618140076
11683,239816.3555688363
15650,176545.31793596796
4247,171246.49579364256
14721,211702.42480084088
11717,229526.61225215427
5593,302441.47937991354
7855,188002.67221416763
5196,203563.98939693908
4245,151004.73459687215
11424,201788.4323838487
15203,187790.2846578428
14149,187491.64276663857
1352,204364.95840804535
16135,221759.3293454422
7054,121131.24404979339
2044,289415.9709434574
1503,201677.89338748998
14094,166009.21163478962
12235,169488.55308206
8189,486706.6591826
16588,274002.78245315625
9957,116870.81802012424
9457,157367.11040693853
3199,176238.65235805095
10789,166357.59444744617
5262,210821.18533747995
6854,182619.00438780015
969,174960.63605103517
16613,174250.02105371453
12748,283540.020139317
13926,253267.86535062667
7390,318014.20308439847
14971,181912.09091192263
13103,254971.01276116815
3616,162431.94917437475
5860,154278.4427763991
4162,194846.26660972455
12144,171903.42702699895
8544,495271.8273715471
3238,182910.68831050917
3341,253719.95615650926
12864,247135.7758056169
9101,159893.1442787988
11325,214096.6129499705
3180,186936.66268089053
1965,257251.43634165727
1893,389982.83834639256
12668,191763.63167604012
15030,113503.8624439401
13404,81287.88260190582
807,110051.96767046742
8515,304799.6359320743
4695,139051.1546252284
4761,182090.13769306405
12203,131498.65952689725
5347,190314.1112559874
13399,341041.72221079643
13858,154358.16437253202
12505,235120.86889274258
2442,338540.87827272486
15245,314973.8513230741
9898,115865.11043426696
11651,148428.54846053247
6259,141832.37540105343
10520,365259.6241515312
13599,154747.86467511582
9694,211005.38409663123
12220,235000.83947682142
1529,131498.65952689725
14853,203338.58990990743
16750,179543.79231898862
3630,120686.76193021904
15943,207603.2742358493
13828,350413.5039219402
15618,132353.6563412811
6130,176641.22919014323
14219,149099.77469588935
4276,232054.38335193423
12798,158214.08511286337
14215,304204.7320954938
6290,211959.51478656795
16625,175911.45531832826
4067,250545.7933724607
3552,195385.0543232681
3804,188778.3733362003
8465,234769.55964276593
4395,193952.3556027158
5682,267519.7952647239
14241,208823.3648425387
7489,130870.4881917595
12468,139605.28050920297
15608,203338.58990990743
16783,341300.0312747559
11500,509133.0822525512
9154,182406.7863656473
12474,157299.52235065683
6620,263197.02229571115
2334,259889.06281547484
11545,160449.35098272885
2981,192703.70105525522
932,129500.97168405692
3466,110976.32375628997
16367,156513.61430848006
7737,237299.58043088237
9122,129770.40557124386
13015,202598.0402345144
950,222184.7564137891
14806,186995.48849703706
7354,186982.9129097736
13706,208767.57475018647
13993,302106.14841438463
10577,131354.82627662833
4592,201980.48092890685
10295,130883.61894751256
16432,340402.97985653376
6453,148085.7751240588
621,328711.36972979177
7114,274075.13136180566
6310,205145.12184944376
12769,155934.15148959032
12078,214486.1211617976
10073,156703.5437912084
11732,152696.8903638112
3146,223127.0205016811
15028,144077.75044922155
6718,176777.11231088516
6256,198338.0358068932
14217,190704.7025499337
506,179528.01619561433
5013,256718.2738219445
5302,149064.912879294
15453,139754.97120114634
14535,267935.08813831175
8160,230274.3533766553
4075,138796.04198647448
701,269046.27466847235
5807,186652.10198087533
8469,272385.10438278434
419,268110.94881572126
2524,251544.6214377134
1633,118001.02397285972
2729,199216.92046860224
11838,134912.80364125007
6052,134223.9348828467
1248,406313.75471808435
6677,191139.0341862773
1347,338506.6080433571
8673,133166.09377997054
7848,191943.5897859235
2024,239612.9414335928
8410,176394.82949426834
11855,424374.6856052803
16426,203563.98939693908
1129,359775.7543170195
10596,203733.1139491323
12640,155574.29091636572
1415,103782.643014342
3250,212746.39191572307
11081,158567.76043516374
2767,183523.3659200339
2638,139259.4597762627
5377,224045.05205724522
5436,181101.4438539404
10215,161904.03600731574
2662,118365.11238666256
6476,190069.09788142005
618,152184.05037031957
11895,193887.53285046027
2292,168296.26708493472
30,167476.49719268642
1988,212461.3898906013
13093,250980.60099209085
3786,93410.54026957619
7481,202770.405869988
11379,337961.35980496136
3352,320986.2299932501
2828,239572.87099928598
10888,353170.19741533085
1119,179549.38725234344
4848,247255.0828786233
8265,130116.31229152683
4774,118348.63065835209
16659,236650.88209420058
845,297865.2663103502
8002,343785.2969276534
4583,292169.97243593604
7640,220068.29315876632
2132,372987.1935461999
15218,183286.71866263176
3265,207548.8050433858
10552,282358.03290479095
11551,197765.57676704053
6955,126751.23618004209
1802,162152.5631330132
3258,183766.2362471483
3929,149082.90229970618
16647,123296.78197736622
15419,140322.04024953852
375,200158.71963349308
9666,411845.2173905608
8920,174843.7471540364
398,259681.94214514943
9583,103766.65583782819
12655,254013.73581323118
9282,184079.50278060397
5057,335577.379945454
3279,268621.64934476814
7187,107216.81209752847
2428,81124.83411597415
13916,283560.6552799105
6406,183310.59386393466
4224,119214.71734877916
9906,315411.42672569177
11094,148229.02328407983
15896,138675.64749338035
1397,354577.4472545545
16704,465080.5300871066
1816,166467.64491036284
16043,157524.52476363038
10670,203563.98939693908
15967,258941.34715929773
8740,336359.45933756785
4110,242286.4010070475
6402,222923.3782602784
7551,130522.70670850157
510,174672.9294352228
15664,348210.1123251353
4148,211810.4274503054
4023,269289.0659587265
8560,258207.30913159702
3715,206213.47566190362
4902,266368.90543104714
6461,185956.88340016906
8651,149634.63211038054
9172,249915.05372598054
14080,160980.01019919114
594,152568.414271591
8159,505475.32570770686
12700,199632.74033266757
3932,152450.20875428917
5651,170009.26256478543
12525,204768.05292207698
9621,112211.26930011218
2166,158227.57654487868
11319,211582.89249147492
16032,222909.63657364607
12185,220974.72421150678
13974,230183.33040206318
9683,276901.716740897
13655,263019.21487011557
5140,130076.0222247297
16325,258375.1969814575
7261,196751.97300798024
3434,228587.06353562188
4444,253017.80779411434
1804,112529.35836121703
3160,141008.289065407
14609,118393.95398030292
6675,192959.3429633367
13984,434719.1141275308
9372,165622.83697263512
10929,210827.68335728586
16208,331285.89626807376
10133,131930.08646508632
841,140375.85132999104
7885,238721.43152792557
1331,189573.68579799664
7615,247313.23648722214
11503,181250.95550950916
11509,115172.79242924444
5581,128528.8468158667
14579,167132.9483799919
8994,231074.06167124116
10333,204572.91428836036
10948,193638.70598670043
10014,141258.8485719463
4010,298697.5261742577
5393,124775.77686125378
9318,188304.81065871095
5635,73009.44116680713
13478,173914.01728294184
13573,202357.9368195347
6218,140072.66684042016
5916,181472.39961355182
16486,358910.8071169255
5615,158029.9111635981
14483,161578.8562441221
11307,192940.79069582594
11333,165450.41291755586
7762,201224.44405153248
13139,267921.24022334674
14538,177695.9695368757
14761,258826.27322612566
13442,301741.10508512263
835,156194.22444661713
15275,229463.57560191167
13908,148692.24931961056
15237,228642.46733501827
15616,176292.4027734787
12420,172653.32826000813
5165,188356.6058157352
5091,210015.23269623442
14626,134842.7611166599
16485,127221.57016098975
12564,392546.27405298327
11169,174014.36280267715
14017,146177.98563482176
4445,302008.955284979
7735,153389.10996176177
10654,344564.63536546286
10365,164162.37263650875
105,306024.65258994495
10878,297197.11597636953
14639,272416.8658047049
2756,194577.6199820162
4364,159388.55374968407
16551,182279.28782490737
54,259775.18471016875
10982,296562.7140330702
9314,213840.69892336708
7847,199206.77609151296
8081,240141.9976581694
1585,216750.9528338174
10441,156671.57997457468
16123,172920.4624389535
694,231277.67136775632
3823,124404.0221560497
6967,266502.6660411356
273,203563.98939693908
15406,282355.912731939
16472,144274.9954923498
4562,145695.20267189466
10267,419735.9385998215
547,193378.53150288234
1166,321098.8604609891
11390,118255.1316194432
8021,148699.73190177395
6179,88912.3768671988
13134,364994.0939279056
1407,169486.00122598934
2691,152545.4582848373
4572,141710.7197398976
15049,177740.8055771836
12669,166150.29586078957
15271,417254.57459036517
4535,233371.00311716823
12720,178684.463789774
11689,133510.43331062314
11452,71884.46388065613
8905,196951.69037337383
3650,198506.09713630917
4728,313172.0553162244
3316,203569.91036601042
1241,171426.1186652769
111,179200.52900123966
16105,176933.3308011844
3472,165253.8856510519
13409,417690.0602502311
10624,462687.7648499896
2940,316413.49731198966
11371,129281.31932965752
15110,160449.35098272885
13589,347871.1092781537
197,111653.67018696397
8415,265605.63125244115
5403,418660.193651232
10350,214877.22851480308
13240,326434.74010705383
4485,181137.75563454107
14006,188838.5279918268
11324,187383.12717155248
13713,219867.9091965063
12346,263763.2632174255
5312,120546.43502473294
8968,154652.94292800687
8954,208516.20780154978
2974,166138.5956876307
4600,245266.75085787475
4306,422992.45962162345
12081,230165.7797373052
6909,202112.94479687407
7064,262602.0660237405
8180,257073.6373640945
3969,112496.41910128128
13475,148187.3596150142
3882,409543.2760417239
1024,182166.10691128034
4200,190255.53254936062
14852,204136.87855479663
11570,215449.92127666023
7902,130432.94460303371
997,249426.62159271256
10286,140789.46704721288
5195,207048.25483964817
9476,182067.30272915275
988,225968.93595104924
13581,196015.18758208718
5240,217372.31478326285
10907,237184.26156340615
8878,203129.611179608
15228,319520.010226644
10523,202455.3807733372
7927,430309.2978207667
4867,205872.52872610118
6325,107448.60825327021
4625,147821.66010599802
11253,393482.15261795296
9922,174451.06979336755
3725,113944.09147182411
13826,338264.5949621969
10612,199212.3340495767
9196,245963.94019519552
10859,181395.28967737732
16397,166596.04565000517
3509,448843.9441666132
11334,426034.73682165
2858,255321.73485996254
2924,240467.18373445753
6924,195875.9537377612
8305,196835.8305001239
12598,244853.5293843866
16240,188989.1334308979
16357,120384.7119259912
3645,203578.14752135557
10667,335553.3453189672
8754,297915.0146198458
3423,176422.855183941
16143,209365.7508377753
13473,300568.98373304034
3540,336756.561450236
10448,396530.6104527524
8295,212106.57668149646
2610,168398.49170223338
12916,104225.59791073888
7946,226513.6215218117
164,116160.43849690526
12230,141183.26848376574
5006,199050.84756215947
6322,149161.90689557302
4273,371606.45717637497
14770,188825.44519984417
651,194532.60386674237
6816,247418.01771758153
8048,187814.58547585906
8910,206614.06471400472
8984,456701.8896965458
7782,143079.07148943888
7950,299199.9561094814
4215,194887.9684681529
10077,242339.32083875907
195,192057.20272381653
11932,227376.4895497516
8047,167053.44812018817
1489,152499.54837819046
11019,179743.9257183086
8155,238585.84869866466
11444,136522.94148003458
6607,144927.51818494528
15929,190816.57718727083
15721,203742.89939089314
6273,198174.84930283192
3418,342877.97000204975
9311,141306.59186041832
11280,172813.29488651827
6427,162512.76154791028
12249,130266.0538174025
14632,219131.5898724951
13567,136897.15538343193
2604,195676.87764402616
13845,128543.3336500733
12898,151123.05756862822
3640,168868.64010518158
11143,202363.48416793157
6463,182415.12675705002
5604,243642.32889110173
6511,165792.05402055712
6825,331173.2508432273
6754,177471.78180537352
2612,201634.5937007535
281,221506.90244315285
8186,169015.21363494245
13786,184692.9719761561
5040,406122.61952261446
5856,191791.77445171136
7853,165358.9831705069
792,157094.83995890006
8487,269726.6923321907
15017,174230.43175095384
1151,173583.91897168735
6443,211567.8414004514
7938,253657.82343737458
2423,129183.57304399947
6716,166679.0437595144
7169,130833.51364745827
9060,265008.48176184244
7537,149326.84888972805
160,166816.383553352
6954,172070.37819744233
9501,519016.2110336116
6811,319682.3784351785
6174,125091.94334676999
7134,192451.06587379734
1110,119698.11280330735
11845,127804.3071804043
3536,163935.5615813036
15856,227936.72568705582
14071,173091.80975644008
9316,330237.531661289
14916,153734.9765093851
15912,233737.27544824587
15115,217677.64380032293
4871,202701.62917461235
2106,202737.13694075964
1685,130371.5709077461
14180,222996.07489901275
15431,155123.95590908767
12365,203065.034537963
980,181772.0868110225
3847,230007.7694262205
8151,217122.44548783693
190,189382.0369187655
12116,389000.8818369907
11295,316000.0600754563
7989,159676.48298254664
3156,343693.174833206
2990,136431.01752325968
2262,383233.360087184
16435,223960.7394155455
2427,178793.28712272883
9438,156390.44674753453
13252,186250.64896029938
208,185622.7671727958
11946,137606.5756483658
4720,158508.92660188265
13250,182118.25602019418
10749,184428.63147390902
12945,210779.4814376618
3586,172381.92386013185
13827,68671.58457807779
13095,166575.17119716757
11491,385519.74296679435
12042,183304.60183249565
9234,184016.64940879485
3270,205395.2467819303
8058,204333.24712102368
15371,361328.7048712609
856,185617.23027325846
4929,140658.6263508144
14199,119318.66031418451
9835,178747.11060291342
4816,259130.43681101062
16422,211178.10364585195
16617,247959.7173968851
6113,231360.8638763937
12320,228586.21124990948
3346,143862.9470240705
9485,240790.00997531042
14335,308129.4497119344
1990,213265.56961554062
9667,170430.85287277025
3637,188311.73985630248
13094,167692.80353075996
13691,104741.91897066275
230,261120.43393708987
6658,143057.7456482193
4375,431769.1491316519
16730,207327.02553147316
11770,168171.56980685543
10823,130005.01022857001
8352,120745.45351211952
15149,235719.7517520254
11124,358651.8288081409
7338,120709.52550274954
15862,317640.04561457905
14101,191983.27358427286
1972,387318.30561855546
12053,143774.93946613284
12513,206126.8772153007
4669,221994.12015194737
3913,204652.93335358234
12529,186141.82406989136
3648,181059.95637050635
4408,150346.33417316712
9167,204656.42997103365
3894,123603.55231374253
8412,166250.27791544932
8451,215218.73328349603
4612,221944.85240028205
15765,164786.34377381892
5787,143614.86809401098
13074,151599.18354868
10643,191361.06168308968
4019,224942.223353433
14307,223016.0678328874
12432,189337.36398219323
14013,178565.39399692573
14382,189820.4790350759
15220,134442.2680623614
11958,443732.601278486
11430,188859.50807572887
9782,167037.98245141646
7603,190129.87586421744
7240,175123.97810407195
5319,141547.3045034347
3598,403130.34730361414
15090,257413.86901389307
8152,132353.6563412811
11797,99264.46885499616
15567,223415.63007993632
3520,188839.40500697587
13945,228621.3560124356
2114,276271.7403672698
3967,232765.82104964988
6765,124728.13287197668
11453,272971.19181572454
13837,159855.885149238
1257,235708.4156154178
8911,183382.47827476042
2291,350996.4605970263
3691,182037.92953820425
15748,324232.11235321686
13305,393474.2016732798
16283,127893.89719979532
16248,370867.252788591
11877,202598.0402345144
2444,159523.71646909192
641,202374.38057168463
7344,186598.59032312088
51,239242.0934487629
6187,391290.6521596813
11475,147786.91064551816
13374,287763.81718362356
8498,215395.86479609035
10255,248095.53312276228
12314,211522.96285940584
11525,193207.90621833375
14595,213883.65714062215
11787,122773.68859343165
8321,395202.8161408094
14869,155468.90642375054
10637,310764.81854455755
2184,199927.9806381848
16789,241066.36278707127
10808,180134.26300529303
615,178089.23545525485
6096,185046.4659635596
10966,197415.50852795824
11291,162677.01198866093
1338,160578.5246715418
16217,283120.1299628414
14540,209005.87467432691
15581,166453.0946319844
8689,336355.47252695303
4538,204582.36258535442
6877,127156.94397720457
326,166446.2789545305
2088,98329.32895774565
9136,181295.28187336458
7197,218259.35488321452
12504,183911.91266651556
9236,193692.11319376828
9386,363428.86185637454
6853,165715.50532066543
1006,170497.70591768203
6669,336932.32819089247
7769,337357.32616678934
10623,181217.10525735118
8975,127909.9483289006
998,246997.8558186338
10281,194036.7446047284
15565,137529.3596606832
16072,265325.4563722195
9851,170255.31971206155
8841,112248.82099785247
15206,146427.0047118779
16677,149860.9169169834
1957,184965.32382365115
917,313699.81753644894
16152,240493.2658046011
4651,334912.4747677245
9602,302365.4956216846
1028,287995.14871798473
2267,198789.0221679766
16525,90334.90059449694
4872,241169.51325282184
6246,198659.03235820736
5801,168672.1888871307
3873,178857.52080089287
971,145787.5875402105
11640,145891.78703694124
16531,188935.35992172733
417,155038.3597217635
9932,137079.3823724907
5692,335688.86878954386
11152,252992.11295130747
2725,251312.14929444407
4016,223325.62120338052
3834,411243.40462550154
1681,182158.1211122584
9331,226274.26161913297
14015,182553.28504023128
14548,232204.3627525323
7514,251856.37635002562
11384,207378.13163076682
16230,224985.08110621345
13079,165474.71313539075
7107,155176.7804752832
15180,376542.2671616896
8948,161978.33502670168
1622,161769.88058398812
14671,361881.59118248627
15984,242820.8689084858
8546,135687.31853288552
7581,271338.5964733846
13303,514870.3474863503
16256,456314.4176357684
14544,179285.83451586883
11498,174250.08616534245
6287,176428.2635644649
8578,234518.18479493144
4896,192446.05665242352
15795,149672.55438928306
8267,127227.5216024631
6445,258306.18171821136
1829,151935.72336935654
1907,84534.22025388226
7021,203360.53124691028
7460,295662.7926181634
16611,146000.94407732287
9033,140095.87095420578
3344,169534.26958724373
13751,193716.7848204054
9665,159935.29809275846
14298,122692.41923481616
10375,175266.8807128822
14986,225774.54882683884
6904,188337.11547498204
6456,176371.5986889675
8227,193087.54583541735
3523,298275.6718935095
13842,109227.09980317939
13900,235407.40568776467
6274,115172.79242924444
6011,310190.57677225996
990,169275.34711011377
11589,228424.5933261707
15016,186100.37659437457
13281,189084.76479326098
16301,167515.43791973536
6175,263643.884175078
9820,109685.00580914755
12024,196399.77417300336
2535,148627.87219309117
14486,406805.5803070335
9973,149493.69697635708
153,262899.5490771663
16215,173356.81518274636
102,152276.6202159031
9888,346874.9862154192
4285,212458.98203992005
4330,150684.73998998737
10156,357131.95820661157
10601,134233.92880283008
11519,454075.91618629376
113,183964.4614433505
11705,166707.58721092442
8167,195716.31702253103
4047,359305.1785446656
2443,147442.48911031577
9232,253069.011725858
12615,164043.40755428208
11742,210415.66544870427
947,274262.31357547455
15412,89370.0612527505
13365,408823.52759929065
7432,101174.82577398515
52,314400.3966873504
3177,177436.66804905012
16228,476354.81698358303
9416,185501.3243306898
4429,180570.2518302439
6330,330585.5056940187
6866,175838.12472952087
13494,220193.0300471068
7819,171408.9152506967
5873,172394.22246512727
4963,248496.0341311613
11573,143257.79410024759
10150,365866.8603349811
14793,138605.01628379768
12873,200765.54304071653
15243,277919.4412624873
4821,259964.9908391214
11709,350536.29451683565
9596,164076.94876879206
8197,133609.12187160205
9519,207966.6757906803
5796,180784.7878401033
2812,416412.1793078815
10616,208367.93538693502
3382,157453.6934395431
11890,205805.21493194767
13069,188760.6904304379
10158,213068.20314991305
8252,194631.91618233005
8834,167075.5846145088
14676,140322.04024953852
13060,245905.17522005216
10379,173640.68373594788
16138,392862.9783305854
3912,148200.37766441013
5722,185244.2606420723
11004,292186.30672624864
